date,S,tc,P,rh,ws,t24h,sm,Rn_obs,H_obs,Le_obs
05/08/2013 12:00,763.0555556,17.7,101.04,66.3,4.5,289.7083333,0.1928743,428.5935,100.3204,204.3397802
05/08/2013 13:00,774.4444444,18.4,101.11,61.3,5,289.7125,0.1874645,503.1133,97.18491,233.2699337
05/08/2013 14:00,481.9444444,19.4,101.12,57.6,4.5,289.7333333,0.1822108,469.9393,100.9266,224.6910579
05/08/2013 15:00,487.7777778,18.4,101.17,54.8,4,289.7791667,0.1783376,172.6258,20.04697,121.405872
05/08/2013 16:00,497.2222222,19.7,101.2,52.6,5,289.7666667,0.1776336,309.685,62.24408,201.6158871
05/08/2013 17:00,346.3888889,18.8,101.26,53.6,4.5,289.8041667,0.1753027,219.0717,47.00868,188.1875752
05/08/2013 18:00,121.1111111,18.6,101.31,60.2,5,289.8416667,0.1742629,142.0122,30.59684,135.8201319
05/08/2013 19:00,33.05555556,17.1,101.36,64,3.5,289.8666667,0.1741284,5.837442,-14.53653,33.28799239
05/08/2013 20:00,1.111111111,15.4,101.44,67,3,289.8416667,0.1747976,-47.11868,-29.69987,15.6996534
05/08/2013 21:00,0,14.4,101.51,69.2,3.5,289.7708333,0.1750717,-60.73961,-31.90617,13.53980715
05/08/2013 22:00,0,13.7,101.56,73.7,4,289.6708333,0.1752265,-59.2949,-38.01548,13.25047021
05/08/2013 23:00,0,13.4,101.61,78.1,4.5,289.5458333,0.1757661,-61.31803,-37.02362,13.61792372
06/08/2013 00:00,0,13.1,101.62,80.9,4,289.4083333,0.1757832,-57.86931,-33.00715,9.484354219
06/08/2013 01:00,0,12.6,101.6,81.7,4,289.275,0.1756669,-58.75708,-37.60482,9.461577375
06/08/2013 02:00,0,12.6,101.58,82,4.5,289.1166667,0.1756058,-61.46503,-40.24498,7.329988526
06/08/2013 03:00,0,12.6,101.6,83.6,4.5,288.9583333,0.1751558,-57.19569,-29.60656,2.697908066
06/08/2013 04:00,0.277777778,13.2,101.6,82.8,4,288.8125,0.1751099,-14.34554,-19.56526,17.87825343
06/08/2013 05:00,15.27777778,13.2,101.61,85.3,2.5,288.7041667,0.1745899,-13.07792,-12.87956,15.23166584
06/08/2013 06:00,47.77777778,12.5,101.62,86.9,2,288.6208333,0.1739605,1.929798,0.2810909,20.14512249
06/08/2013 07:00,151.1111111,13.5,101.62,82.9,2,288.5208333,0.1735938,23.34809,2.455148,22.79811359
06/08/2013 08:00,268.6111111,15,101.61,78.6,2.5,288.4666667,0.1732261,89.4756,16.39672,49.41419894
06/08/2013 09:00,349.7222222,16.3,101.61,72.8,3,288.4833333,0.1722854,174.2991,36.71678,115.8724533
06/08/2013 10:00,413.3333333,16.2,101.61,72.8,4,288.5791667,0.1707349,193.5099,49.35912,129.2932482
06/08/2013 11:00,462.7777778,16.5,101.6,75.6,4,288.6375,0.1691436,186.6461,47.1338,117.413025
06/08/2013 12:00,639.4444444,17.5,101.57,68.7,5,288.6625,0.1681729,404.8212,107.8851,169.6746102
06/08/2013 13:00,807.2222222,18.2,101.54,60.5,4.5,288.6541667,0.1659619,441.0704,102.8019,211.4966023
06/08/2013 14:00,445,18.1,101.5,69.1,5,288.6458333,0.1631508,445.8279,154.3325,232.8792312
06/08/2013 15:00,339.7222222,16.6,101.48,72.3,5,288.5916667,0.161761,175.1086,48.41381,121.6835377
06/08/2013 16:00,443.8888889,16.9,101.46,68.2,4.5,288.5166667,0.1618535,204.5083,57.50019,120.9713821
06/08/2013 17:00,206.1111111,17.1,101.42,68.1,5,288.4,0.1613832,242.5326,74.38975,162.9483628
06/08/2013 18:00,77.77777778,16.5,101.41,78.9,4.5,288.3291667,0.1607001,73.1795,15.14654,92.02424735
06/08/2013 19:00,15.55555556,15.6,101.4,83.8,4,288.2416667,0.160925,-12.50514,-5.62604,24.44955882
06/08/2013 20:00,0.555555556,15.1,101.41,87.7,3,288.1791667,0.1613736,-19.74912,-6.492229,12.6907429
06/08/2013 21:00,0,14.7,101.42,88.5,2.5,288.1666667,0.1615634,-27.00607,-7.97374,5.420565896
06/08/2013 22:00,0,13.7,101.4,94.1,2,288.1791667,0.1615663,-55.91539,-11.28992,
06/08/2013 23:00,0,13,101.4,97.1,1.5,288.1791667,0.1620002,-37.50065,2.677292,
07/08/2013 00:00,0,12.7,101.36,97.4,1,288.1625,0.1621847,-37.40708,-0.6786651,-6.568747971
07/08/2013 01:00,0,11.3,101.34,98.5,0.5,288.1458333,0.1624978,-35.85877,-0.2001809,
07/08/2013 02:00,0,11.6,101.33,98.8,1,288.0916667,0.1622619,-40.64798,-0.5511172,
07/08/2013 03:00,0,10.7,101.36,99.4,0.5,288.05,0.1624837,-37.68867,1.286052,
07/08/2013 04:00,0.833333333,11.8,101.42,99.2,1,287.9708333,0.1627838,-37.05431,-0.518148,
07/08/2013 05:00,30,12.3,101.45,99.4,2,287.9125,0.1632467,-27.44815,-7.161203,
07/08/2013 06:00,115,12.4,101.45,99.7,1.5,287.875,0.1629877,-18.65814,-7.15668,
07/08/2013 07:00,326.3888889,13.4,101.45,97.3,2,287.8708333,0.1628604,38.01384,3.3013,
07/08/2013 08:00,464.1666667,16.1,101.49,79.3,1.5,287.8666667,0.1627399,-14.47439,30.47576,58.86924182
07/08/2013 09:00,656.3888889,17,101.53,73.8,2,287.9125,0.1617217,256.7322,62.0024,112.4657502
07/08/2013 10:00,761.6666667,18.1,101.58,66.2,2.5,287.9416667,0.1599226,431.4958,92.13697,147.1851622
07/08/2013 11:00,840,18.5,101.58,59.2,2.5,288.0208333,0.157166,483.0376,120.8748,192.9433025
07/08/2013 12:00,867.5,18.5,101.6,64.6,3.5,288.1041667,0.1537761,530.721,134.4649,232.6852128
07/08/2013 13:00,827.7777778,18.3,101.62,59.2,3.5,288.1458333,0.1507937,544.7132,130.1595,229.5741564
07/08/2013 14:00,644.4444444,18.6,101.63,55.5,3.5,288.15,0.1482246,501.1506,129.0841,224.5952115
07/08/2013 15:00,623.0555556,18.7,101.66,52.9,3,288.1708333,0.1474521,439.8853,108.4543,204.4189387
07/08/2013 16:00,366.3888889,18.2,101.7,54.2,3,288.2583333,0.1465629,308,71.50196,147.1127667
07/08/2013 17:00,185,17.3,101.71,61.6,2,288.3125,0.1461957,101.0567,21.55093,84.5109599
07/08/2013 18:00,138.6111111,16.9,101.75,64.1,1,288.3208333,0.146899,25.1263,3.730405,40.55215226
07/08/2013 19:00,38.33333333,17,101.76,67.4,1.5,288.3375,0.1477039,1.041423,-3.592377,17.91226069
07/08/2013 20:00,0.555555556,14.4,101.81,79.4,1.5,288.3958333,0.1483533,-42.22416,-0.2074486,1.517094804
07/08/2013 21:00,0,12.9,101.86,86.6,1.5,288.3666667,0.1492524,-43.16982,2.979506,
07/08/2013 22:00,0,12.5,101.87,94.1,1,288.2916667,0.1500631,-40.20856,4.448339,
07/08/2013 23:00,0,11.9,101.84,95.1,1,288.2416667,0.150469,-41.29063,1.177964,
08/08/2013 00:00,0,11.3,101.83,95.9,1,288.1958333,0.1507728,-39.51171,5.775878,
08/08/2013 01:00,0,11.3,101.83,95.9,1.5,288.1375,0.1510382,-39.31741,5.074786,
08/08/2013 02:00,0,11.9,101.83,96.4,2.5,288.1375,0.1512406,-42.13701,-20.37526,
08/08/2013 03:00,0,12,101.82,97.9,2,288.15,0.1512852,-39.25578,-1.263406,
08/08/2013 04:00,0.555555556,12.7,101.82,99.1,1.5,288.2041667,0.1510367,-22.33577,-0.6228421,
08/08/2013 05:00,36.11111111,12.2,101.82,99.8,1,288.2416667,0.1511891,-24.54116,-0.0344308,
08/08/2013 06:00,68.33333333,13.1,101.81,100,1.5,288.2375,0.1510655,6.885781,2.501291,
08/08/2013 07:00,140,14.1,101.84,99.9,1.5,288.2666667,0.1508901,14.91959,0.5500891,7.84808066
08/08/2013 08:00,287.7777778,15.4,101.84,98.2,2,288.2958333,0.1504218,62.69801,9.240033,20.47526228
08/08/2013 09:00,283.0555556,17.2,101.83,86.6,3,288.2666667,0.1494719,181.7834,43.18941,103.6073836
08/08/2013 10:00,533.3333333,17.2,101.84,77.6,4,288.275,0.1485038,176.2784,38.1851,115.4895021
08/08/2013 11:00,643.8888889,18.4,101.8,71,4.5,288.2375,0.1477228,441.322,120.8565,206.8892477
08/08/2013 12:00,703.0555556,18.4,101.78,70.2,5.5,288.2333333,0.1454884,402.853,123.1004,240.9946948
08/08/2013 13:00,357.2222222,18.5,101.73,75.5,6,288.2291667,0.1438225,456.1315,146.9391,230.1804175
08/08/2013 14:00,301.9444444,18.3,101.72,77.5,5.5,288.2375,0.1428217,193.4893,53.12808,134.2601525
08/08/2013 15:00,274.7222222,17.9,101.67,79.2,6.5,288.225,0.1427275,191.6275,49.63712,128.5447458
08/08/2013 16:00,211.3888889,17.5,101.62,81.8,7,288.1916667,0.1423934,129.0903,32.57261,95.54044042
08/08/2013 17:00,93.33333333,17.3,101.53,89.4,6.5,288.1625,0.1421531,128.3429,33.27246,78.97213647
08/08/2013 18:00,47.77777778,16.3,101.49,98.1,6,288.1625,0.1423635,-0.03115312,5.574422,
08/08/2013 19:00,10.83333333,16,101.49,98.1,4.5,288.1375,0.1435634,-22.55823,-1.433681,
08/08/2013 20:00,0,15.8,101.49,99.8,4,288.0958333,0.1436227,-11.83459,0.9393451,
08/08/2013 21:00,0,16.1,101.51,100,2.5,288.1541667,0.1439801,-4.435733,1.18918,
08/08/2013 22:00,0,14.8,101.52,94.6,3.5,288.2875,0.1461154,-12.89782,-89.98792,
08/08/2013 23:00,0,14.7,101.55,93.6,4.5,288.3833333,0.1478438,-65.10956,-35.30501,
09/08/2013 00:00,0,14.2,101.63,94.5,3,288.5,0.1479274,-43.33764,-39.62202,-3.873020148
09/08/2013 01:00,0,13.9,101.65,94.3,3,288.6208333,0.1481518,-52.86232,-36.04881,1.202633544
09/08/2013 02:00,0,13.4,101.7,94.9,4.5,288.7291667,0.1481233,-62.67785,-34.63132,-3.769054391
09/08/2013 03:00,0,12.6,101.75,96.4,4,288.7916667,0.1481663,-61.46485,-26.27486,-6.807096419
09/08/2013 04:00,0.277777778,12.1,101.81,97.5,3.5,288.8166667,0.148172,-57.88232,-24.40478,-12.02131381
09/08/2013 05:00,32.22222222,12,101.86,98.2,3.5,288.7916667,0.1485736,-42.67823,-14.48511,-2.585718879
09/08/2013 06:00,106.1111111,12.3,101.92,97.6,3,288.7833333,0.1486632,-13.51476,-13.82573,
09/08/2013 07:00,188.6111111,13.7,101.99,92.8,3.5,288.75,0.1485675,46.09398,4.655999,50.11719103
09/08/2013 08:00,298.3333333,14.8,102.04,81.6,4,288.7333333,0.1482388,122.5083,23.37623,101.7053007
09/08/2013 09:00,402.5,15.8,102.07,67.5,4.5,288.7083333,0.1474078,183.2358,25.80729,113.2469643
09/08/2013 10:00,417.2222222,15.5,102.14,61.4,4,288.65,0.1461646,127.2214,6.685952,126.3333346
09/08/2013 11:00,383.0555556,16.5,102.17,61.2,5,288.5791667,0.1452131,233.195,21.72202,176.6751374
09/08/2013 12:00,522.5,16.6,102.21,57.3,5,288.5,0.143825,205.0256,21.07011,139.4229859
09/08/2013 13:00,494.1666667,17.3,102.2,59.8,5,288.425,0.1427517,276.79,38.23267,202.0827035
09/08/2013 14:00,336.3888889,17.9,102.23,58.8,5,288.375,0.1418526,337.2594,79.23342,247.0051773
09/08/2013 15:00,303.8888889,17,102.27,60.2,5,288.3583333,0.140709,144.6984,13.22666,125.0498051
09/08/2013 16:00,294.7222222,17.8,102.25,57.7,4.5,288.3208333,0.1406408,175.3044,18.61384,157.7231969
09/08/2013 17:00,190,17.7,102.25,57.8,4,288.3333333,0.1402806,159.0914,11.64842,127.8579995
09/08/2013 18:00,64.16666667,17,102.26,61.4,4,288.35,0.1401446,59.12333,-10.52108,73.47150745
09/08/2013 19:00,17.77777778,16.4,102.32,64.2,3.5,288.3791667,0.140363,13.96277,-21.26254,58.21650207
09/08/2013 20:00,0.555555556,15.7,102.36,65,3.5,288.3958333,0.140761,-9.738983,-19.98657,35.80459602
09/08/2013 21:00,0,13.9,102.4,73.2,3.5,288.3916667,0.1409874,-45.41433,-25.73159,13.51657288
09/08/2013 22:00,0,13.5,102.41,73.4,3,288.3,0.1413323,-34.97692,-20.0497,4.556731561
09/08/2013 23:00,0,14,102.41,75.5,3.5,288.2458333,0.1418399,-21.29612,-20.21846,18.29791645
10/08/2013 00:00,0,12.9,102.42,77.4,3.5,288.2166667,0.14201,-45.46465,-31.79623,9.194580715
10/08/2013 01:00,0,13.6,102.41,75,3,288.1625,0.1419315,-14.99883,-12.1865,12.78583052
10/08/2013 02:00,0,13.1,102.37,75.7,3,288.15,0.1419098,-38.79155,-22.55758,8.91312524
10/08/2013 03:00,0,13.1,102.36,76.1,3,288.1375,0.1420527,-21.00461,-13.23423,9.73932889
10/08/2013 04:00,0,13.8,102.33,77.8,3,288.1583333,0.1421946,-15.33508,-17.78097,14.09401723
10/08/2013 05:00,15.27777778,13.2,102.3,78.6,2,288.2291667,0.1421152,-9.217344,-4.3238,7.761170564
10/08/2013 06:00,78.33333333,13.4,102.3,81.3,2,288.2791667,0.1418858,1.006173,-3.06342,9.693968464
10/08/2013 07:00,193.8888889,14.5,102.29,80.2,2.5,288.325,0.1418009,41.29276,5.105978,30.34693794
10/08/2013 08:00,290.8333333,15.7,102.27,76.5,3,288.3583333,0.1416768,107.1065,27.01131,70.163111
10/08/2013 09:00,341.6666667,16.2,102.28,79.1,4,288.3958333,0.1406926,183.8609,31.53962,100.4396653
10/08/2013 10:00,397.5,16.7,102.26,76.5,4,288.4125,0.1397203,199.1134,44.75218,100.4611294
10/08/2013 11:00,292.7777778,17.3,102.23,76.2,4,288.4625,0.1386054,253.4499,63.02583,137.7960795
10/08/2013 12:00,315.8333333,16.3,102.21,84.3,4,288.4958333,0.1378945,151.047,44.63622,106.0391496
10/08/2013 13:00,381.3888889,17.1,102.18,79.9,4,288.4833333,0.1374751,207.3552,48.03601,80.63358165
10/08/2013 14:00,334.4444444,17.1,102.13,81.6,4,288.475,0.1367582,196.6323,50.9398,100.3186154
10/08/2013 15:00,465.2777778,18.1,102.09,75.8,4.5,288.4416667,0.1363553,204.8185,59.14051,110.8509085
10/08/2013 16:00,481.9444444,17.9,102.04,75,5.5,288.4875,0.1356915,301.2728,99.35374,204.6061659
10/08/2013 17:00,287.7777778,18.4,102.02,76.1,5.5,288.4916667,0.1344737,193.1076,61.30343,137.041434
10/08/2013 18:00,121.6666667,17.8,101.97,77.5,5,288.5208333,0.1342301,78.50023,12.72586,66.06300047
10/08/2013 19:00,18.61111111,16.5,101.92,81.5,4.5,288.5541667,0.1344749,-14.16117,-16.09631,20.81774264
10/08/2013 20:00,0.277777778,16.1,101.95,78.2,4.5,288.5583333,0.1351914,-37.09409,-31.98589,45.58960876
10/08/2013 21:00,0,14.9,102,78.5,5.5,288.575,0.1354454,-36.99605,-29.3264,28.87717364
10/08/2013 22:00,0,13.3,102.02,84.4,3.5,288.6166667,0.135956,-43.66811,-28.09927,1.740601944
10/08/2013 23:00,0,12.5,102.02,85.7,2,288.6083333,0.1362517,-44.2086,-4.236526,0.124802081
11/08/2013 00:00,0,12.1,102.03,82.3,3,288.5458333,0.1365303,-49.96424,-25.42174,0.98178798
11/08/2013 01:00,0,12.7,102.02,81.1,4,288.5125,0.1367739,-22.04903,-18.57588,13.79858949
11/08/2013 02:00,0,12.8,102,81.2,4,288.475,0.1369183,-42.3451,-30.88741,9.814682856
11/08/2013 03:00,0,12.8,101.98,83.6,3.5,288.4625,0.1369506,-14.13445,-15.18816,17.87258183
11/08/2013 04:00,0,12.2,101.95,87.1,2.5,288.45,0.1367557,-29.77485,-12.71882,6.460160294
11/08/2013 05:00,33.33333333,11.9,101.94,88,3,288.3833333,0.1367481,-29.68433,-14.64495,0.349185624
11/08/2013 06:00,69.44444444,12.9,101.98,84.9,3.5,288.3291667,0.1370595,12.90624,-4.369909,26.03350766
11/08/2013 07:00,289.1666667,13.4,101.98,80.1,3,288.3083333,0.1370603,34.6408,-0.4022513,29.54568198
11/08/2013 08:00,490,15,101.96,69.4,4,288.2625,0.1366294,-16.80103,44.33815,94.68569215
11/08/2013 09:00,275.5555556,16,101.97,68.5,5,288.2333333,0.1358252,233.1531,71.61391,182.1712254
11/08/2013 10:00,476.1111111,15.5,101.97,67,5,288.225,0.134389,149.7882,21.3229,101.5256116
11/08/2013 11:00,229.4444444,16.7,101.94,69.5,4.5,288.175,0.1335809,332.8613,91.76772,231.9981794
11/08/2013 12:00,527.2222222,15.9,101.94,68,4.5,288.15,0.1325844,157.5207,27.14884,117.9393983
11/08/2013 13:00,694.1666667,18,101.9,60.9,5,288.1333333,0.1320133,428.4366,103.0026,170.6712141
11/08/2013 14:00,505.5555556,18,101.84,67.1,5,288.1708333,0.1298572,336.0855,79.96777,178.3702384
11/08/2013 15:00,321.1111111,17.6,101.82,71.3,5.5,288.2083333,0.129035,289.4356,93.99522,186.3154849
11/08/2013 16:00,259.7222222,16.7,101.79,69.9,5.5,288.1875,0.1287432,133.1716,35.1317,108.077711
11/08/2013 17:00,249.1666667,17.5,101.78,57.7,4,288.1375,0.1285705,120.9523,19.39326,96.29596042
11/08/2013 18:00,144.7222222,17.1,101.78,59.6,4.5,288.1,0.1282315,74.88473,-9.999599,107.1206143
11/08/2013 19:00,20.83333333,16,101.81,67.2,5.5,288.0708333,0.1280868,18.07034,-20.28302,56.24025036
11/08/2013 20:00,0.277777778,14.8,101.87,70.9,4.5,288.05,0.1286482,-24.49952,-20.37658,20.59925265
11/08/2013 21:00,0,14.1,101.89,71.1,4,287.9958333,0.1293302,-31.35841,-32.59498,31.02153673
11/08/2013 22:00,0,13.4,101.89,76.4,4,287.9625,0.1294806,-44.64407,-28.57504,14.1261225
11/08/2013 23:00,0,12.3,101.9,80.1,2.5,287.9666667,0.1297557,-39.55285,-16.70092,2.354342195
12/08/2013 00:00,0,12.7,101.87,80.1,3.5,287.9583333,0.1301436,-26.01204,-19.52223,10.96107426
12/08/2013 01:00,0,12.9,101.87,80,4.5,287.9833333,0.1303194,-14.74869,-14.7678,16.61797826
12/08/2013 02:00,0,11.9,101.87,83.3,3.5,287.9916667,0.1302026,-37.98719,-19.72273,6.303489212
12/08/2013 03:00,0,11.9,101.84,84.4,3.5,287.9541667,0.1303709,-16.95406,-10.94141,10.98845024
12/08/2013 04:00,0,11.1,101.82,87.3,3.5,287.9166667,0.1304261,-60.16227,-30.6041,-5.063714635
12/08/2013 05:00,21.11111111,10.9,101.85,87.4,4.5,287.8708333,0.1307373,-59.26285,-34.48044,-1.883793672
12/08/2013 06:00,112.7777778,11.1,101.87,85.2,4.5,287.8291667,0.1307812,-37.3266,-25.72366,4.736509317
12/08/2013 07:00,334.1666667,12.4,101.91,78.6,4,287.7541667,0.130835,37.99065,3.972783,35.83956365
12/08/2013 08:00,293.3333333,14.4,101.93,73.2,5,287.7125,0.1305542,1.997485,48.56149,98.79049327
12/08/2013 09:00,241.9444444,14.4,101.94,71.7,6.5,287.6875,0.1295196,125.584,28.69591,90.15955677
12/08/2013 10:00,458.6111111,15.5,101.93,65,5.5,287.6208333,0.1290629,129.446,21.22819,93.30218136
12/08/2013 11:00,378.6111111,16.6,101.95,60.9,5.5,287.6208333,0.1281988,303.9434,91.36677,179.298108
12/08/2013 12:00,529.4444444,16.6,101.95,55.7,5,287.6166667,0.1271327,231.0903,57.08034,172.8814914
12/08/2013 13:00,629.7222222,17.7,101.95,53.9,5.5,287.6458333,0.1258373,332.7462,106.3131,205.9899083
12/08/2013 14:00,460.8333333,19.2,101.91,48.9,5,287.6333333,0.1245569,381.5362,133.0918,250.891813
12/08/2013 15:00,564.4444444,18,101.93,51.2,5.5,287.6833333,0.1231211,185.3396,46.56997,127.1761587
12/08/2013 16:00,426.6666667,18.6,101.94,53.3,6,287.7,0.1229203,356.517,122.7412,203.8008362
12/08/2013 17:00,177.2222222,17.6,101.98,56.9,5.5,287.7791667,0.1218516,185.2039,45.29688,116.553718
12/08/2013 18:00,119.1666667,17.2,102.01,56.7,4,287.7833333,0.1221892,68.08463,1.426072,79.45517569
12/08/2013 19:00,27.22222222,16.2,102.06,57.9,3.5,287.7875,0.1221539,-8.725568,-29.92339,57.53435623
12/08/2013 20:00,0,14.6,102.13,63.7,2.5,287.7958333,0.1227368,-36.68088,-22.91,12.02907447
12/08/2013 21:00,0,14,102.2,65.7,2.5,287.7875,0.1234181,-30.05604,-14.91558,7.520974983
12/08/2013 22:00,0,13.9,102.23,62.1,4,287.7833333,0.1241007,-30.8257,-39.65975,33.30659699
12/08/2013 23:00,0,12.8,102.23,68.9,4.5,287.8041667,0.1244539,-53.58028,-43.24563,23.58495242
13/08/2013 00:00,0,11.1,102.27,76,3,287.825,0.1245561,-46.63209,-12.96313,1.817453529
13/08/2013 01:00,0,11.4,102.24,77.1,3,287.7583333,0.124785,-45.28962,-29.96108,5.216986668
13/08/2013 02:00,0,12.4,102.21,77,3.5,287.6958333,0.1252309,-13.47076,-19.33871,17.44461652
13/08/2013 03:00,0,12.4,102.21,79.8,4,287.7166667,0.1254205,-25.05806,-17.41091,8.627859645
13/08/2013 04:00,0,11.7,102.21,82.9,3.5,287.7375,0.1252933,-21.40954,-13.00738,8.955834284
13/08/2013 05:00,18.05555556,11,102.19,85.5,4,287.7625,0.1252039,-30.48027,-15.20774,5.587868283
13/08/2013 06:00,70,11.2,102.23,87.2,2.5,287.7666667,0.1252496,0.8342868,-2.861795,
13/08/2013 07:00,120.8333333,12.9,102.25,83.7,2.5,287.7708333,0.1251614,35.00104,12.39033,24.28032824
13/08/2013 08:00,201.3888889,13.7,102.31,81.7,3,287.7916667,0.124955,48.79326,8.775799,30.11130502
13/08/2013 09:00,262.2222222,15.7,102.31,75,2.5,287.7625,0.124303,133.1345,41.67333,83.43235068
13/08/2013 10:00,256.6666667,16.9,102.3,70.7,2.5,287.8166667,0.1234168,149.1982,25.90799,78.81090141
13/08/2013 11:00,194.4444444,16.6,102.31,75.7,3.5,287.875,0.1224964,160.4738,32.57569,129.7980406
13/08/2013 12:00,142.2222222,16.1,102.34,76.7,3.5,287.875,0.1218761,95.09733,18.30493,73.39415219
13/08/2013 13:00,188.6111111,16,102.34,78.4,3.5,287.8541667,0.1215947,62.93258,5.246133,42.16239623
13/08/2013 14:00,230.8333333,16.7,102.32,77.2,3.5,287.7833333,0.1213668,133.0426,32.16565,81.95953595
13/08/2013 15:00,125.2777778,17,102.32,75.9,3.5,287.6791667,0.1207756,96.93204,21.07028,72.23773014
13/08/2013 16:00,157.7777778,16.7,102.29,77.2,3.5,287.6375,0.1203663,46.3295,1.499233,30.78576655
13/08/2013 17:00,170.2777778,16.6,102.27,75.6,4,287.5583333,0.1202355,96.97575,17.22598,89.45499602
13/08/2013 18:00,86.94444444,16.9,102.25,77.2,3.5,287.5166667,0.1201628,75.34882,12.8288,55.20819278
13/08/2013 19:00,27.22222222,15.4,102.26,82.4,3.5,287.5041667,0.119864,-10.06589,-20.55647,24.61796457
13/08/2013 20:00,0,14.4,102.27,87.3,3.5,287.4708333,0.1201637,-37.77489,-23.99763,2.381394418
13/08/2013 21:00,0,13.6,102.27,91.9,3.5,287.4625,0.120473,-51.73192,-28.0012,-10.59010286
13/08/2013 22:00,0,13.6,102.28,95.7,3,287.4458333,0.1209004,-26.02085,-13.31261,
13/08/2013 23:00,0,13.8,102.25,96.8,1.5,287.4333333,0.1210225,-12.8655,-2.237403,
14/08/2013 00:00,0,14,102.2,97.6,1.5,287.475,0.1210093,-8.644786,-5.582079,
14/08/2013 01:00,0,14.4,102.13,99.3,3,287.5958333,0.1209696,-12.96109,-4.427156,
14/08/2013 02:00,0,14.4,102.09,100,3.5,287.7208333,0.1219093,-5.346861,-1.392588,
14/08/2013 03:00,0,14.6,102.03,100,3.5,287.8041667,0.1248706,-4.278991,1.358065,
14/08/2013 04:00,0,14.8,101.97,100,3,287.8958333,0.1254767,-2.954752,-2.839656,
14/08/2013 05:00,6.111111111,15.5,101.89,100,3,288.025,0.126167,-1.859112,3.024301,
14/08/2013 06:00,45.55555556,16.3,101.88,100,2,288.2125,0.1260149,6.124867,-41.28969,
14/08/2013 07:00,167.7777778,16.5,101.88,100,3.5,288.425,0.1261757,28.59411,,
14/08/2013 08:00,217.5,16.9,101.9,100,3.5,288.575,0.1257733,60.94237,-27.98042,
14/08/2013 09:00,265.8333333,17.1,101.91,100,4,288.7083333,0.1253535,95.80016,14.84285,
14/08/2013 10:00,337.2222222,17.1,101.9,100,4,288.7666667,0.1247381,115.1414,36.99895,
14/08/2013 11:00,483.6111111,18.4,101.88,98.6,4.5,288.775,0.1242521,234.2483,68.19671,116.7413014
14/08/2013 12:00,337.7777778,17.6,101.92,98.6,5,288.85,0.1234,226.2898,84.30288,127.0891763
14/08/2013 13:00,247.7777778,18,101.9,95.6,5,288.9125,0.1228368,231.3204,64.55233,95.75514949
14/08/2013 14:00,224.1666667,17.3,101.9,97.7,5.5,288.9958333,0.1222399,76.62656,30.08021,
14/08/2013 15:00,152.5,17.6,101.87,97.3,6,289.0208333,0.1224506,140.0755,49.52678,107.9859323
14/08/2013 16:00,85,17.4,101.87,98.5,5.5,289.0458333,0.1222251,29.56314,15.62431,25.92630791
14/08/2013 17:00,49.16666667,17.3,101.85,99.3,5.5,289.075,0.1224065,42.41565,14.29759,31.89292048
14/08/2013 18:00,25,17.2,101.81,100,5,289.1041667,0.122509,26.11577,9.915647,
14/08/2013 19:00,2.777777778,17,101.79,100,5,289.1166667,0.1225552,5.362314,1.697033,
14/08/2013 20:00,0,16.7,101.78,100,5,289.1833333,0.12272,-1.813077,-33.12518,
14/08/2013 21:00,0,16.5,101.76,100,5,289.2791667,0.1226713,-3.115073,-65.35555,
14/08/2013 22:00,0,16.4,101.74,100,5,289.4,0.1227845,-3.119882,-45.6422,61.7679626
14/08/2013 23:00,0,16.4,101.72,100,5,289.5166667,0.1227295,-2.22915,-48.38952,
15/08/2013 00:00,0,16.4,101.69,100,4.5,289.625,0.1227976,-2.354635,-16.70638,
15/08/2013 01:00,0,16.3,101.64,100,4.5,289.725,0.1226267,-2.035779,-24.63565,-16.60434514
15/08/2013 02:00,0,16.5,101.62,100,5,289.8041667,0.1225333,-1.712917,-68.34883,
15/08/2013 03:00,0,16.5,101.6,100,5,289.8916667,0.1226625,-1.74013,-66.44135,
15/08/2013 04:00,0,16.2,101.53,100,5.5,289.9708333,0.1226751,-7.037909,-65.15459,
15/08/2013 05:00,15.55555556,16.3,101.54,100,5.5,290.0291667,0.122848,-6.849911,-75.69346,
15/08/2013 06:00,54.72222222,16.4,101.54,100,5.5,290.0625,0.1228187,8.10248,-34.95622,15.97592184
15/08/2013 07:00,79.44444444,16.6,101.55,100,5.5,290.0666667,0.1226418,27.21581,-59.80553,
15/08/2013 08:00,130.8333333,16.7,101.55,100,4.5,290.0708333,0.1224825,28.59584,36.19299,
15/08/2013 09:00,107.7777778,17.2,101.53,100,4.5,290.0625,0.1222776,69.3887,1.949417,
15/08/2013 10:00,126.9444444,17.3,101.51,100,4.5,290.0666667,0.1221919,27.82749,-4.281286,
15/08/2013 11:00,132.2222222,17.5,101.45,100,5.5,290.075,0.1221386,56.04198,,
15/08/2013 12:00,106.6666667,17.3,101.42,100,6,290.0375,0.1220728,43.6773,,
15/08/2013 13:00,90.27777778,17.1,101.39,100,6,290.025,0.1220731,37.18978,,
15/08/2013 14:00,58.61111111,17.2,101.35,100,6.5,289.9875,0.1250747,28.57201,,
15/08/2013 15:00,70.27777778,17.2,101.32,100,7,289.9833333,0.1471314,16.70149,,
15/08/2013 16:00,108.3333333,17.2,101.23,100,6.5,289.9666667,0.155199,21.02345,-40.18674,
